longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,52100.0,INLAND
-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611,456600.0,Less than 1H OCEAN
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,69100.0,NEAR BAY
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,222500.0,Less than 1H OCEAN
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,169100.0,INLAND
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,117700.0,INLAND
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,193500.0,INLAND
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669,315500.0,NEAR BAY
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,55500.0,INLAND
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0,NEAR OCEAN
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,195300.0,Less than 1H OCEAN
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,127400.0,INLAND
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,213200.0,Less than 1H OCEAN
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,194100.0,Less than 1H OCEAN
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,173400.0,INLAND
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,161800.0,Less than 1H OCEAN
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,94100.0,Less than 1H OCEAN
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,96700.0,INLAND
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,336300.0,Less than 1H OCEAN
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,438800.0,NEAR BAY
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,144000.0,Less than 1H OCEAN
-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,45500.0,INLAND
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,98300.0,Less than 1H OCEAN
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,162500.0,Less than 1H OCEAN
-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906,158300.0,Less than 1H OCEAN
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,500001.0,NEAR BAY
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,187500.0,INLAND
-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979,500001.0,Less than 1H OCEAN
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,Less than 1H OCEAN
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0,Less than 1H OCEAN
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469,82500.0,INLAND
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,164600.0,Less than 1H OCEAN
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893,248900.0,Less than 1H OCEAN
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,500001.0,NEAR OCEAN
-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946,136000.0,INLAND
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,177400.0,Less than 1H OCEAN
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,244700.0,Less than 1H OCEAN
-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893,101100.0,NEAR OCEAN
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,208700.0,Less than 1H OCEAN
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,157600.0,INLAND
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,191800.0,Less than 1H OCEAN
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,500001.0,Less than 1H OCEAN
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,118500.0,INLAND
-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277,126500.0,INLAND
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,144800.0,NEAR BAY
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,500001.0,NEAR BAY
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0,Less than 1H OCEAN
-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189,72500.0,INLAND
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,95600.0,INLAND
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,58800.0,INLAND
-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,146400.0,INLAND
-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395,273300.0,Less than 1H OCEAN
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071,170500.0,Less than 1H OCEAN
-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807,182600.0,NEAR OCEAN
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,108000.0,Less than 1H OCEAN
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,166300.0,Less than 1H OCEAN
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,213800.0,INLAND
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,96400.0,NEAR OCEAN
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441,480600.0,NEAR OCEAN
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,197700.0,INLAND
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,93200.0,INLAND
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,156900.0,Less than 1H OCEAN
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,139600.0,NEAR OCEAN
-118.32,34.12,52.0,3410.0,800.0,1218.0,783.0,4.15,393500.0,Less than 1H OCEAN
-117.15,32.93,16.0,2718.0,438.0,1515.0,431.0,5.1433,185300.0,Less than 1H OCEAN
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,305400.0,Less than 1H OCEAN
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,343100.0,Less than 1H OCEAN
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,151900.0,NEAR OCEAN
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,201200.0,Less than 1H OCEAN
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,362500.0,Less than 1H OCEAN
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,500001.0,NEAR OCEAN
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299,262100.0,Less than 1H OCEAN
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,82300.0,INLAND
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,234400.0,NEAR OCEAN
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,156400.0,Less than 1H OCEAN
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,219500.0,Less than 1H OCEAN
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,150000.0,INLAND
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,239500.0,NEAR BAY
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,141100.0,NEAR OCEAN
-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0,156400.0,Less than 1H OCEAN
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,500001.0,Less than 1H OCEAN
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,95300.0,INLAND
-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0,228100.0,NEAR OCEAN
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,186300.0,Less than 1H OCEAN
-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232,88300.0,INLAND
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,265900.0,Less than 1H OCEAN
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,207700.0,INLAND
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,92200.0,INLAND
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681,114200.0,Less than 1H OCEAN
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,54400.0,INLAND
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,94400.0,INLAND
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,103100.0,INLAND
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,162500.0,NEAR OCEAN
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,105100.0,Less than 1H OCEAN
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618,500001.0,Less than 1H OCEAN
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,275900.0,Less than 1H OCEAN
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,300800.0,Less than 1H OCEAN
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,130700.0,INLAND
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,419000.0,Less than 1H OCEAN
-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355,107000.0,INLAND
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,338500.0,Less than 1H OCEAN
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,224700.0,Less than 1H OCEAN
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,216500.0,INLAND
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,240000.0,NEAR OCEAN
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,158800.0,Less than 1H OCEAN
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,143100.0,Less than 1H OCEAN
-117.24,32.8,29.0,3376.0,882.0,1513.0,843.0,3.101,238200.0,NEAR OCEAN
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,272700.0,Less than 1H OCEAN
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,261600.0,Less than 1H OCEAN
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,163500.0,INLAND
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,101800.0,INLAND
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982,343000.0,Less than 1H OCEAN
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,192400.0,NEAR OCEAN
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,87500.0,INLAND
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,94000.0,NEAR BAY
-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333,120100.0,INLAND
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,259400.0,Less than 1H OCEAN
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919,116500.0,INLAND
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,198700.0,INLAND
-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262,115600.0,Less than 1H OCEAN
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,275000.0,INLAND
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,104200.0,Less than 1H OCEAN
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,55000.0,INLAND
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,340400.0,Less than 1H OCEAN
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,300000.0,Less than 1H OCEAN
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,353400.0,Less than 1H OCEAN
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,336100.0,NEAR BAY
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,146600.0,Less than 1H OCEAN
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,142700.0,INLAND
-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,170000.0,NEAR OCEAN
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,119300.0,Less than 1H OCEAN
-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,278000.0,Less than 1H OCEAN
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,112500.0,Less than 1H OCEAN
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417,500001.0,NEAR BAY
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,181300.0,Less than 1H OCEAN
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0,Less than 1H OCEAN
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,82500.0,INLAND
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,250900.0,Less than 1H OCEAN
-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,74900.0,INLAND
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,269900.0,NEAR BAY
-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,83100.0,NEAR OCEAN
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,181300.0,Less than 1H OCEAN
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0,Less than 1H OCEAN
-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857,291700.0,NEAR OCEAN
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,99100.0,INLAND
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,237500.0,NEAR BAY
-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056,60000.0,INLAND
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,500001.0,Less than 1H OCEAN
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,257000.0,Less than 1H OCEAN
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,98800.0,INLAND
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,418300.0,NEAR OCEAN
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,92800.0,INLAND
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,180400.0,Less than 1H OCEAN
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,58700.0,INLAND
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304,133400.0,Less than 1H OCEAN
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932,166800.0,NEAR BAY
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,189700.0,Less than 1H OCEAN
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,218800.0,NEAR BAY
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,322800.0,Less than 1H OCEAN
-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,500000.0,Less than 1H OCEAN
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0,NEAR BAY
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,301900.0,Less than 1H OCEAN
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,181700.0,NEAR BAY
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,271200.0,NEAR OCEAN
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,178400.0,Less than 1H OCEAN
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,73300.0,INLAND
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,310900.0,Less than 1H OCEAN
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,215000.0,Less than 1H OCEAN
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,191000.0,NEAR BAY
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,137500.0,INLAND
-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703,500001.0,Less than 1H OCEAN
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,62200.0,INLAND
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716,348300.0,Less than 1H OCEAN
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,86600.0,INLAND
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,279500.0,NEAR OCEAN
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0,Less than 1H OCEAN
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,76800.0,INLAND
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0,Less than 1H OCEAN
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,236500.0,NEAR OCEAN
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778,76900.0,NEAR OCEAN
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,274500.0,INLAND
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,229300.0,NEAR OCEAN
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,187500.0,NEAR OCEAN
-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,250400.0,Less than 1H OCEAN
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,170200.0,NEAR BAY
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,113200.0,INLAND
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,202100.0,Less than 1H OCEAN
-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973,500001.0,NEAR OCEAN
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,153900.0,Less than 1H OCEAN
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,226900.0,Less than 1H OCEAN
-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204,93100.0,INLAND
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,500001.0,Less than 1H OCEAN
-118.25,33.94,43.0,793.0,,736.0,231.0,0.8527,90400.0,Less than 1H OCEAN
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,130500.0,INLAND
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,203800.0,NEAR OCEAN
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,163400.0,INLAND
-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,61800.0,INLAND
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509,82700.0,INLAND
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,244500.0,Less than 1H OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,225600.0,NEAR OCEAN
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,152200.0,INLAND
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,189300.0,NEAR OCEAN
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,177700.0,NEAR OCEAN
-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269,231400.0,Less than 1H OCEAN
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,342800.0,Less than 1H OCEAN
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,134700.0,INLAND
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,79800.0,INLAND
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,48600.0,INLAND
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,58100.0,INLAND
-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021,193100.0,INLAND
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,106300.0,INLAND
-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882,258300.0,NEAR OCEAN
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,121200.0,INLAND
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,176700.0,Less than 1H OCEAN
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,244000.0,NEAR OCEAN
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,162500.0,NEAR BAY
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0,INLAND
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,297700.0,NEAR OCEAN
-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,194500.0,Less than 1H OCEAN
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,64300.0,INLAND
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202,366100.0,Less than 1H OCEAN
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,229600.0,INLAND
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0,INLAND
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,89800.0,Less than 1H OCEAN
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,443900.0,Less than 1H OCEAN
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,456300.0,NEAR BAY
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,44400.0,INLAND
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,82800.0,INLAND
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,86300.0,Less than 1H OCEAN
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,150900.0,Less than 1H OCEAN
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,215500.0,Less than 1H OCEAN
-123.36,39.4,21.0,1081.0,254.0,715.0,275.0,1.5625,71500.0,Less than 1H OCEAN
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,308800.0,Less than 1H OCEAN
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564,92200.0,Less than 1H OCEAN
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,131400.0,NEAR OCEAN
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,156300.0,Less than 1H OCEAN
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,110200.0,INLAND
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,100200.0,INLAND
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,INLAND
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,139700.0,INLAND
-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51,135800.0,INLAND
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0,INLAND
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,275800.0,NEAR BAY
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,158700.0,Less than 1H OCEAN
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,140100.0,INLAND
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,132400.0,INLAND
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,324600.0,NEAR OCEAN
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,118800.0,INLAND
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,343700.0,Less than 1H OCEAN
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375,130600.0,INLAND
-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672,145800.0,NEAR OCEAN
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,149300.0,Less than 1H OCEAN
-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333,68300.0,INLAND
-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462,212500.0,NEAR BAY
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,161000.0,INLAND
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,345400.0,Less than 1H OCEAN
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357,322500.0,NEAR OCEAN
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,500001.0,Less than 1H OCEAN
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,222100.0,Less than 1H OCEAN
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673,358700.0,NEAR BAY
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,281900.0,Less than 1H OCEAN
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,192600.0,Less than 1H OCEAN
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,394100.0,Less than 1H OCEAN
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,136400.0,INLAND
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221,168300.0,Less than 1H OCEAN
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,92800.0,NEAR BAY
-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11,185700.0,Less than 1H OCEAN
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643,355300.0,Less than 1H OCEAN
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,36700.0,Less than 1H OCEAN
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,226900.0,INLAND
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,264700.0,NEAR BAY
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,327700.0,Less than 1H OCEAN
-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333,186000.0,INLAND
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,146000.0,Less than 1H OCEAN
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,192800.0,Less than 1H OCEAN
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,179800.0,Less than 1H OCEAN
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,500001.0,Less than 1H OCEAN
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,166300.0,Less than 1H OCEAN
-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853,187500.0,Less than 1H OCEAN
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,111000.0,Less than 1H OCEAN
-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864,281300.0,NEAR BAY
